Parfactor,Chunks Number,Time (sec)	,Speedup		,Input Size,Target Size,Indices Found
1,1,0.022818000, 0.00 % ,431372,400,1
2,2,0.020214000, 11.41 % ,431372,400,1
2,4,0.025666000,-12.48 % ,431372,400,1
2,6,0.021614000, 5.28 % ,431372,400,1
2,8,0.021179000, 7.18 % ,431372,400,1
2,10,0.020135000, 11.76 % ,431372,400,1
2,20,0.021513000, 5.72 % ,431372,400,1
2,30,0.031664000,-38.77 % ,431372,400,1
2,40,0.028415000,-24.53 % ,431372,400,1
2,60,0.025515000,-11.82 % ,431372,400,1
2,80,0.022207000, 2.68 % ,431372,400,1
2,100,0.024089000,-5.57 % ,431372,400,1
2,150,0.022535000, 1.24 % ,431372,400,1
2,200,0.027776000,-21.73 % ,431372,400,1
4,2,0.021928000, 3.90 % ,431372,400,1
4,4,0.027744000,-21.59 % ,431372,400,1
4,6,0.021582000, 5.42 % ,431372,400,1
4,8,0.020668000, 9.42 % ,431372,400,1
4,10,0.027006000,-18.35 % ,431372,400,1
4,20,0.021255000, 6.85 % ,431372,400,1
4,30,0.029907000,-31.07 % ,431372,400,1
4,40,0.019576000, 14.21 % ,431372,400,1
4,60,0.018536000, 18.77 % ,431372,400,1
4,80,0.025014000,-9.62 % ,431372,400,1
4,100,0.020819000, 8.76 % ,431372,400,1
4,150,0.027860000,-22.10 % ,431372,400,1
4,200,0.026510000,-16.18 % ,431372,400,1
6,2,0.025819000,-13.15 % ,431372,400,1
6,4,0.023737000,-4.03 % ,431372,400,1
6,6,0.017999000, 21.12 % ,431372,400,1
6,8,0.024491000,-7.33 % ,431372,400,1
6,10,0.029138000,-27.70 % ,431372,400,1
6,20,0.021849000, 4.25 % ,431372,400,1
6,30,0.030738000,-34.71 % ,431372,400,1
6,40,0.026466000,-15.99 % ,431372,400,1
6,60,0.018713000, 17.99 % ,431372,400,1
6,80,0.029328000,-28.53 % ,431372,400,1
6,100,0.029885000,-30.97 % ,431372,400,1
6,150,0.021002000, 7.96 % ,431372,400,1
6,200,0.026947000,-18.10 % ,431372,400,1
8,2,0.023658000,-3.68 % ,431372,400,1
8,4,0.022225000, 2.60 % ,431372,400,1
8,6,0.027465000,-20.37 % ,431372,400,1
8,8,0.023086000,-1.17 % ,431372,400,1
8,10,0.027237000,-19.37 % ,431372,400,1
8,20,0.020790000, 8.89 % ,431372,400,1
8,30,0.018935000, 17.02 % ,431372,400,1
8,40,0.020016000, 12.28 % ,431372,400,1
8,60,0.020513000, 10.10 % ,431372,400,1
8,80,0.022925000,-0.47 % ,431372,400,1
8,100,0.020953000, 8.17 % ,431372,400,1
8,150,0.018979000, 16.82 % ,431372,400,1
8,200,0.019888000, 12.84 % ,431372,400,1
10,2,0.030904000,-35.44 % ,431372,400,1
10,4,0.023017000,-0.87 % ,431372,400,1
10,6,0.017849000, 21.78 % ,431372,400,1
10,8,0.021097000, 7.54 % ,431372,400,1
10,10,0.026960000,-18.15 % ,431372,400,1
10,20,0.021072000, 7.65 % ,431372,400,1
10,30,0.019752000, 13.44 % ,431372,400,1
10,40,0.021181000, 7.17 % ,431372,400,1
10,60,0.019507000, 14.51 % ,431372,400,1
10,80,0.026575000,-16.47 % ,431372,400,1
10,100,0.024480000,-7.28 % ,431372,400,1
10,150,0.020734000, 9.13 % ,431372,400,1
10,200,0.027726000,-21.51 % ,431372,400,1
20,2,0.020461000, 10.33 % ,431372,400,1
20,4,0.020224000, 11.37 % ,431372,400,1
20,6,0.028171000,-23.46 % ,431372,400,1
20,8,0.021943000, 3.83 % ,431372,400,1
20,10,0.022367000, 1.98 % ,431372,400,1
20,20,0.020805000, 8.82 % ,431372,400,1
20,30,0.022004000, 3.57 % ,431372,400,1
20,40,0.018522000, 18.83 % ,431372,400,1
20,60,0.022665000, 0.67 % ,431372,400,1
20,80,0.021199000, 7.10 % ,431372,400,1
20,100,0.024364000,-6.78 % ,431372,400,1
20,150,0.021974000, 3.70 % ,431372,400,1
20,200,0.027492000,-20.48 % ,431372,400,1
30,2,0.022586000, 1.02 % ,431372,400,1
30,4,0.024329000,-6.62 % ,431372,400,1
30,6,0.024305000,-6.52 % ,431372,400,1
30,8,0.025874000,-13.39 % ,431372,400,1
30,10,0.022222000, 2.61 % ,431372,400,1
30,20,0.022505000, 1.37 % ,431372,400,1
30,30,0.022640000, 0.78 % ,431372,400,1
30,40,0.021899000, 4.03 % ,431372,400,1
30,60,0.019052000, 16.50 % ,431372,400,1
30,80,0.027143000,-18.95 % ,431372,400,1
30,100,0.022380000, 1.92 % ,431372,400,1
30,150,0.023819000,-4.39 % ,431372,400,1
30,200,0.022429000, 1.70 % ,431372,400,1
40,2,0.024191000,-6.02 % ,431372,400,1
40,4,0.025268000,-10.74 % ,431372,400,1
40,6,0.027210000,-19.25 % ,431372,400,1
40,8,0.020504000, 10.14 % ,431372,400,1
40,10,0.022921000,-0.45 % ,431372,400,1
40,20,0.023524000,-3.09 % ,431372,400,1
40,30,0.025395000,-11.29 % ,431372,400,1
40,40,0.028985000,-27.03 % ,431372,400,1
40,60,0.024789000,-8.64 % ,431372,400,1
40,80,0.022642000, 0.77 % ,431372,400,1
40,100,0.024824000,-8.79 % ,431372,400,1
40,150,0.019222000, 15.76 % ,431372,400,1
40,200,0.030881000,-35.34 % ,431372,400,1
60,2,0.020218000, 11.39 % ,431372,400,1
60,4,0.030473000,-33.55 % ,431372,400,1
60,6,0.023358000,-2.37 % ,431372,400,1
60,8,0.027618000,-21.04 % ,431372,400,1
60,10,0.023338000,-2.28 % ,431372,400,1
60,20,0.024973000,-9.44 % ,431372,400,1
60,30,0.026727000,-17.13 % ,431372,400,1
60,40,0.026076000,-14.28 % ,431372,400,1
60,60,0.022410000, 1.79 % ,431372,400,1
60,80,0.024622000,-7.91 % ,431372,400,1
60,100,0.019000000, 16.73 % ,431372,400,1
60,150,0.024874000,-9.01 % ,431372,400,1
60,200,0.020525000, 10.05 % ,431372,400,1
80,2,0.023480000,-2.90 % ,431372,400,1
80,4,0.025437000,-11.48 % ,431372,400,1
80,6,0.022205000, 2.69 % ,431372,400,1
80,8,0.019251000, 15.63 % ,431372,400,1
80,10,0.022220000, 2.62 % ,431372,400,1
80,20,0.018431000, 19.23 % ,431372,400,1
80,30,0.034409000,-50.80 % ,431372,400,1
80,40,0.030970000,-35.73 % ,431372,400,1
80,60,0.023442000,-2.73 % ,431372,400,1
80,80,0.024400000,-6.93 % ,431372,400,1
80,100,0.023199000,-1.67 % ,431372,400,1
80,150,0.028046000,-22.91 % ,431372,400,1
80,200,0.025192000,-10.40 % ,431372,400,1
100,2,0.024348000,-6.71 % ,431372,400,1
100,4,0.018568000, 18.63 % ,431372,400,1
100,6,0.022677000, 0.62 % ,431372,400,1
100,8,0.020107000, 11.88 % ,431372,400,1
100,10,0.028866000,-26.51 % ,431372,400,1
100,20,0.021158000, 7.27 % ,431372,400,1
100,30,0.021142000, 7.35 % ,431372,400,1
100,40,0.021202000, 7.08 % ,431372,400,1
100,60,0.022401000, 1.83 % ,431372,400,1
100,80,0.024128000,-5.74 % ,431372,400,1
100,100,0.023873000,-4.62 % ,431372,400,1
100,150,0.018198000, 20.25 % ,431372,400,1
100,200,0.028427000,-24.58 % ,431372,400,1
150,2,0.020867000, 8.55 % ,431372,400,1
150,4,0.023219000,-1.76 % ,431372,400,1
150,6,0.023689000,-3.82 % ,431372,400,1
150,8,0.020883000, 8.48 % ,431372,400,1
150,10,0.029643000,-29.91 % ,431372,400,1
