Parfactor,Chunks Number,Time (sec)	,Speedup		,Input Size,Target Size,Indices Found
1,1,0.034611000, 0.00 % ,431372,3,4590
2,2,0.022063000, 36.25 % ,431372,3,4590
2,4,0.023494000, 32.12 % ,431372,3,4590
2,6,0.023940000, 30.83 % ,431372,3,4590
2,8,0.032211000, 6.93 % ,431372,3,4590
2,10,0.028709000, 17.05 % ,431372,3,4590
2,20,0.031707000, 8.39 % ,431372,3,4590
2,30,0.024009000, 30.63 % ,431372,3,4590
2,40,0.027736000, 19.86 % ,431372,3,4590
2,60,0.027372000, 20.92 % ,431372,3,4590
2,80,0.028433000, 17.85 % ,431372,3,4590
2,100,0.030690000, 11.33 % ,431372,3,4590
2,150,0.029650000, 14.33 % ,431372,3,4590
2,200,0.027386000, 20.87 % ,431372,3,4590
4,2,0.025969000, 24.97 % ,431372,3,4590
4,4,0.022884000, 33.88 % ,431372,3,4590
4,6,0.020685000, 40.24 % ,431372,3,4590
4,8,0.026804000, 22.56 % ,431372,3,4590
4,10,0.022741000, 34.30 % ,431372,3,4590
4,20,0.025943000, 25.04 % ,431372,3,4590
4,30,0.022843000, 34.00 % ,431372,3,4590
4,40,0.028844000, 16.66 % ,431372,3,4590
4,60,0.029250000, 15.49 % ,431372,3,4590
4,80,0.026406000, 23.71 % ,431372,3,4590
4,100,0.027403000, 20.83 % ,431372,3,4590
4,150,0.026787000, 22.61 % ,431372,3,4590
4,200,0.029703000, 14.18 % ,431372,3,4590
6,2,0.025614000, 25.99 % ,431372,3,4590
6,4,0.024119000, 30.31 % ,431372,3,4590
6,6,0.019907000, 42.48 % ,431372,3,4590
6,8,0.019575000, 43.44 % ,431372,3,4590
6,10,0.022794000, 34.14 % ,431372,3,4590
6,20,0.026721000, 22.80 % ,431372,3,4590
6,30,0.022397000, 35.29 % ,431372,3,4590
6,40,0.023749000, 31.38 % ,431372,3,4590
6,60,0.026233000, 24.21 % ,431372,3,4590
6,80,0.026235000, 24.20 % ,431372,3,4590
6,100,0.020156000, 41.76 % ,431372,3,4590
6,150,0.026460000, 23.55 % ,431372,3,4590
6,200,0.022081000, 36.20 % ,431372,3,4590
8,2,0.018139000, 47.59 % ,431372,3,4590
8,4,0.030980000, 10.49 % ,431372,3,4590
8,6,0.023878000, 31.01 % ,431372,3,4590
8,8,0.024107000, 30.35 % ,431372,3,4590
8,10,0.023426000, 32.32 % ,431372,3,4590
8,20,0.031137000, 10.04 % ,431372,3,4590
8,30,0.028553000, 17.50 % ,431372,3,4590
8,40,0.022933000, 33.74 % ,431372,3,4590
8,60,0.023392000, 32.41 % ,431372,3,4590
8,80,0.024515000, 29.17 % ,431372,3,4590
8,100,0.022387000, 35.32 % ,431372,3,4590
8,150,0.027977000, 19.17 % ,431372,3,4590
8,200,0.024101000, 30.37 % ,431372,3,4590
10,2,0.025741000, 25.63 % ,431372,3,4590
10,4,0.023444000, 32.26 % ,431372,3,4590
10,6,0.025585000, 26.08 % ,431372,3,4590
10,8,0.024303000, 29.78 % ,431372,3,4590
10,10,0.029681000, 14.24 % ,431372,3,4590
10,20,0.024568000, 29.02 % ,431372,3,4590
10,30,0.026029000, 24.80 % ,431372,3,4590
10,40,0.032266000, 6.78 % ,431372,3,4590
10,60,0.025891000, 25.19 % ,431372,3,4590
10,80,0.029558000, 14.60 % ,431372,3,4590
10,100,0.025833000, 25.36 % ,431372,3,4590
10,150,0.024527000, 29.14 % ,431372,3,4590
10,200,0.029086000, 15.96 % ,431372,3,4590
20,2,0.018802000, 45.68 % ,431372,3,4590
20,4,0.027934000, 19.29 % ,431372,3,4590
20,6,0.024409000, 29.48 % ,431372,3,4590
20,8,0.022148000, 36.01 % ,431372,3,4590
20,10,0.027827000, 19.60 % ,431372,3,4590
20,20,0.028923000, 16.43 % ,431372,3,4590
20,30,0.021613000, 37.55 % ,431372,3,4590
20,40,0.027963000, 19.21 % ,431372,3,4590
20,60,0.026164000, 24.41 % ,431372,3,4590
20,80,0.022355000, 35.41 % ,431372,3,4590
20,100,0.019309000, 44.21 % ,431372,3,4590
20,150,0.021454000, 38.01 % ,431372,3,4590
20,200,0.026218000, 24.25 % ,431372,3,4590
30,2,0.020834000, 39.81 % ,431372,3,4590
30,4,0.029833000, 13.80 % ,431372,3,4590
30,6,0.023632000, 31.72 % ,431372,3,4590
30,8,0.026448000, 23.58 % ,431372,3,4590
30,10,0.026193000, 24.32 % ,431372,3,4590
30,20,0.024705000, 28.62 % ,431372,3,4590
30,30,0.024468000, 29.31 % ,431372,3,4590
30,40,0.024919000, 28.00 % ,431372,3,4590
30,60,0.024792000, 28.37 % ,431372,3,4590
30,80,0.022048000, 36.30 % ,431372,3,4590
30,100,0.021638000, 37.48 % ,431372,3,4590
30,150,0.020957000, 39.45 % ,431372,3,4590
30,200,0.029221000, 15.57 % ,431372,3,4590
40,2,0.025088000, 27.51 % ,431372,3,4590
40,4,0.025327000, 26.82 % ,431372,3,4590
40,6,0.023103000, 33.25 % ,431372,3,4590
40,8,0.023954000, 30.79 % ,431372,3,4590
40,10,0.024621000, 28.86 % ,431372,3,4590
40,20,0.027577000, 20.32 % ,431372,3,4590
40,30,0.030728000, 11.22 % ,431372,3,4590
40,40,0.026190000, 24.33 % ,431372,3,4590
40,60,0.024491000, 29.24 % ,431372,3,4590
40,80,0.021100000, 39.04 % ,431372,3,4590
40,100,0.025829000, 25.37 % ,431372,3,4590
40,150,0.024520000, 29.16 % ,431372,3,4590
40,200,0.026734000, 22.76 % ,431372,3,4590
60,2,0.021804000, 37.00 % ,431372,3,4590
60,4,0.021117000, 38.99 % ,431372,3,4590
60,6,0.021301000, 38.46 % ,431372,3,4590
60,8,0.024306000, 29.77 % ,431372,3,4590
60,10,0.019958000, 42.34 % ,431372,3,4590
60,20,0.024824000, 28.28 % ,431372,3,4590
60,30,0.026939000, 22.17 % ,431372,3,4590
60,40,0.022133000, 36.05 % ,431372,3,4590
60,60,0.023441000, 32.27 % ,431372,3,4590
60,80,0.020922000, 39.55 % ,431372,3,4590
60,100,0.031320000, 9.51 % ,431372,3,4590
60,150,0.020572000, 40.56 % ,431372,3,4590
60,200,0.023088000, 33.29 % ,431372,3,4590
80,2,0.027176000, 21.48 % ,431372,3,4590
80,4,0.023491000, 32.13 % ,431372,3,4590
80,6,0.022587000, 34.74 % ,431372,3,4590
80,8,0.021195000, 38.76 % ,431372,3,4590
80,10,0.025261000, 27.01 % ,431372,3,4590
80,20,0.027369000, 20.92 % ,431372,3,4590
80,30,0.026587000, 23.18 % ,431372,3,4590
80,40,0.023778000, 31.30 % ,431372,3,4590
80,60,0.019933000, 42.41 % ,431372,3,4590
80,80,0.021554000, 37.73 % ,431372,3,4590
80,100,0.025886000, 25.21 % ,431372,3,4590
80,150,0.024537000, 29.11 % ,431372,3,4590
80,200,0.022120000, 36.09 % ,431372,3,4590
100,2,0.025945000, 25.04 % ,431372,3,4590
100,4,0.021259000, 38.58 % ,431372,3,4590
100,6,0.020370000, 41.15 % ,431372,3,4590
100,8,0.020834000, 39.81 % ,431372,3,4590
100,10,0.034901000,-0.84 % ,431372,3,4590
100,20,0.025455000, 26.45 % ,431372,3,4590
100,30,0.030651000, 11.44 % ,431372,3,4590
100,40,0.022035000, 36.34 % ,431372,3,4590
100,60,0.021396000, 38.18 % ,431372,3,4590
100,80,0.021001000, 39.32 % ,431372,3,4590
100,100,0.024458000, 29.33 % ,431372,3,4590
100,150,0.018959000, 45.22 % ,431372,3,4590
100,200,0.036040000,-4.13 % ,431372,3,4590
150,2,0.022452000, 35.13 % ,431372,3,4590
150,4,0.024805000, 28.33 % ,431372,3,4590
150,6,0.021077000, 39.10 % ,431372,3,4590
150,8,0.026906000, 22.26 % ,431372,3,4590
150,10,0.020658000, 40.31 % ,431372,3,4590
150,20,0.028395000, 17.96 % ,431372,3,4590
150,30,0.029280000, 15.40 % ,431372,3,4590
150,40,0.040236000,-16.25 % ,431372,3,4590
150,60,0.034428000, 0.53 % ,431372,3,4590
150,80,0.034574000, 0.11 % ,431372,3,4590
150,100,0.036767000,-6.23 % ,431372,3,4590
150,150,0.037264000,-7.67 % ,431372,3,4590
150,200,0.038069000,-9.99 % ,431372,3,4590
200,2,0.036896000,-6.60 % ,431372,3,4590
200,4,0.032178000, 7.03 % ,431372,3,4590
200,6,0.029526000, 14.69 % ,431372,3,4590
200,8,0.031297000, 9.57 % ,431372,3,4590
200,10,0.044436000,-28.39 % ,431372,3,4590
200,20,0.037800000,-9.21 % ,431372,3,4590
200,30,0.044078000,-27.35 % ,431372,3,4590
200,40,0.040021000,-15.63 % ,431372,3,4590
200,60,0.040448000,-16.86 % ,431372,3,4590
200,80,0.029185000, 15.68 % ,431372,3,4590
200,100,0.034708000,-0.28 % ,431372,3,4590
200,150,0.032159000, 7.08 % ,431372,3,4590
200,200,0.033399000, 3.50 % ,431372,3,4590
